0   ,My house needs redecorating inside.
1   ,My kids did all the walls in our house.
2   ,I won't redecorate my house until my kids grow up.
3   ,A warm drink just makes me feel better. It reminds me of when I'd shovel the sidewalk with my family growing up.
4   ,I don't get to enjoy warm drinks as much as I'd like as we are always working.
5   ,"I love a warm hot chocolate during a cold day. My family has been working on the house, so we've been outdoors a lot lately, wha about your family?"
6   ,I have to work to support myself and my family.
7   ,I wasn't able to finish school.  I had to go to work to support my parents.
8   ,I want to get a job to help my family.
9   ,"Hopefully, my parents can support me while I am in college."
10  ,"My schooling is close to being completed, which is good because I need to land a high paying job ASAP since I am the one who supports my parents."
11  ,"Unfortunately, I have had to drop out of school and get a job.  I am the one supports my parents."
12  ,"My sister has a couple of orange trees, and is always bringing some over."
13  ,I don't but my children do.
14  ,I love squeezed oranges like the ones I get from the trees in my backyard. My sister's always asking me for some and I have to remember to get extra for her because my sister has children.
15  ,I heard it's hard to stay in shape as a single parent because you don't have time to exercise.
16  ,"He's still young, so my wife and I take turns getting out of the house. I go running for my workout and to get a break from parenting."
17  ,It's hard to keep up with my kid.
18  ,I have a kid with whom I run with every morning.
19  ,I bond with my only kid by exercising.
20  ,I need to be healthy for my kid.
21  ,My grandfather didn't know how to swim either.  He fought in WW2.
22  ,My grandfather was in the seals and did a lot of water based deployments.
23  ,I guess you will not join the navy.
24  ,I only like shopping for food ingredients.  I make my own pizza.
25  ,I have to go to work tomorrow.
26  ,There is a mall that I like to go to.  I like to go to the food court and get pepperoni pizza there.
27  ,I've heard flowers some times ruin home made clothes.
28  ,I love hiking and climbing. Nothing nicer than a mountain view.
29  ,That sounds nice.  Have you ever tried some of the trails in the mountains?
30  ,Trails are fun which is why I go to the mountains.
31  ,I use my car to go on road trips around the country every summer. I love to drive my car.
32  ,I couldn't wait to venture out on my own. I believe that's why I love to drive my car.
33  ,I wish I had more time to travel.  I enjoy visiting national parks and I love to drive my car.
34  ,I enjoy doing something more adventurous
35  ,"As much as I love technology, I also like thrill seeking."
36  ,My love for computers and phones have led me to watch videos which have me thinking that jumping out of a plane would be exciting.
37  ,"I am a teenager who lives with my entire family, which makes privacy tough sometimes. For instance, I enjoy surfing the web and I don't like them seeing everything I do."
38  ,What are things you like to do?
39  ,I spend a lot of time on the internet.
40  ,I wish I could better myself but its hard.
41  ,"I am guilty a lot of times, no matter how hard I try not to feel that way. It's just that I so often spend my days eating, watching TV and accomplishing nothing—and I feel terrible that I'm wasting my life."
42  ,I feel guilty about wasting my time.
43  ,I aspire to paint murals all over the city by using some acrylic paints.
44  ,I have only done small paintings.
45  ,I am recently divorced.  I work with my ex and I don't like my job.
46  ,"I need to change my whole life, actually."
47  ,"I don't have a spouse, but sometimes it feels like I'm married to my crappy job, so I can relate to the desire to find something new."
48  ,Both of my parents died.
49  ,"My family lost our agricultural home some weeks ago so I am searching for employment. Whatever happens, though, I won't be homeless because I have a house in the midwest."
50  ,Whenever I visit back home in the midwest I go searching for temporary employment while I'm living there.
51  ,We bought a new home to replace it but it is nothing like the old one.
52  ,"I prefer wearing white, since that's what I'll wear when I'm a doctor."
53  ,"Purple is the color of my university, which has a great medical school."
