1,my job helpe me teach kids.,education is a passion of mine.
2,my job helpe me teach kids.,education is a passion of mine.
3,my job helpe me teach kids.,education is a passion of mine.
4,my job helpe me teach kids.,education is a passion of mine.
5,my job helpe me teach kids.,education is a passion of mine.
6,my job helpe me teach kids.,education is a passion of mine.
7,i really love learning different languages and habe been studying them for years.,i hate my old job.
8,i really love learning different languages and habe been studying them for years.,i hate my old job.
9,i really love learning different languages and habe been studying them for years.,i hate my old job.
10,i have a weird hobby of hunting giant reptiles in remote locations !.,my vehicle is a dark color.
11,i have a weird hobby of hunting giant reptiles in remote locations !.,my vehicle is a dark color.
12,i have a weird hobby of hunting giant reptiles in remote locations !.,my vehicle is a dark color.
13,i wish i had been able to meet my father because i am smart like him.,i work with computers.
14,i wish i had been able to meet my father because i am smart like him.,i work with computers.
15,i wish i had been able to meet my father because i am smart like him.,i work with computers.
16,i wish i had been able to meet my father because i am smart like him.,i work with computers.
17,i wish i had been able to meet my father because i am smart like him.,i work with computers.
18,i wish i had been able to meet my father because i am smart like him.,i work with computers.
19,i like babies.,i enjoy making other people laugh.
20,i like babies.,i enjoy making other people laugh.
21,i like babies.,i enjoy making other people laugh.
22,i took flight classes.,my house is in a high altitude location.
23,i took flight classes.,my house is in a high altitude location.
24,i took flight classes.,my house is in a high altitude location.
25,i studied clothing designs but never used it.,i never had a job and i never will.
26,i studied clothing designs but never used it.,i never had a job and i never will.
27,i studied clothing designs but never used it.,i never had a job and i never will.
28,i enjoy staring up at the sky.,i like to spend a lot of my free time with my pet.
29,i enjoy staring up at the sky.,i like to spend a lot of my free time with my pet.
30,i enjoy staring up at the sky.,i like to spend a lot of my free time with my pet.
31,i was a pilot a long time ago.,i read a lot of young adult fiction.
32,i was a pilot a long time ago.,i read a lot of young adult fiction.
33,i was a pilot a long time ago.,i read a lot of young adult fiction.
34,i am guilty alot of times.,i spend my time eating and watching tv.
35,i am guilty alot of times.,i spend my time eating and watching tv.
36,i am guilty alot of times.,i spend my time eating and watching tv.
37,my job is on the line in a kitchen.,i like bright colored things.
38,my job is on the line in a kitchen.,i like bright colored things.
39,my job is on the line in a kitchen.,i like bright colored things.
40,my sibling likes to write.,i used to be very athletic.
41,my sibling likes to write.,i used to be very athletic.
42,my sibling likes to write.,i used to be very athletic.
43,i work in a library.,i had cows as pets growing up.
44,i work in a library.,i had cows as pets growing up.
45,i work in a library.,i had cows as pets growing up.
46,my dad has strict political beliefs.,my sibling joined a gang and does not talk to us.
47,my dad has strict political beliefs.,my sibling joined a gang and does not talk to us.
48,my dad has strict political beliefs.,my sibling joined a gang and does not talk to us.
49,my dad has strict political beliefs.,my sibling joined a gang and does not talk to us.
50,my dad has strict political beliefs.,my sibling joined a gang and does not talk to us.
51,my dad has strict political beliefs.,my sibling joined a gang and does not talk to us.
52,i live with multiple people.,i enjoy taking long walks outside.
53,i live with multiple people.,i enjoy taking long walks outside.
54,i live with multiple people.,i enjoy taking long walks outside.
55,heavy rock is my preference in music.,i eat at burger king five times a week.
56,heavy rock is my preference in music.,i eat at burger king five times a week.
57,heavy rock is my preference in music.,i eat at burger king five times a week.
58,i love those sleek italian cars.,i am in good shape.
59,i love those sleek italian cars.,i am in good shape.
60,i love those sleek italian cars.,i am in good shape.
61,music comes easy to me.,i have not told my family that i am interested in the same sex.
62,music comes easy to me.,i have not told my family that i am interested in the same sex.
63,music comes easy to me.,i have not told my family that i am interested in the same sex.
64,i find myself to be fully equipped for a battle of words.,my dad and poppy had jobs as clowns.
65,i find myself to be fully equipped for a battle of words.,my dad and poppy had jobs as clowns.
66,i find myself to be fully equipped for a battle of words.,my dad and poppy had jobs as clowns.
67,i go shopping a lot.,i have dark mane.
68,i go shopping a lot.,i have dark mane.
69,i go shopping a lot.,i have dark mane.
70,i have puppies.,my parents own a star like walmart.
71,i have puppies.,my parents own a star like walmart.
72,i have puppies.,my parents own a star like walmart.
73,i have prior agriculture experience.,i am a mom.
74,i have prior agriculture experience.,i am a mom.
75,i have prior agriculture experience.,i am a mom.
76,i like to have a beer.,i joined a reading group.
77,i like to have a beer.,i joined a reading group.
78,i like to have a beer.,i joined a reading group.
79,i have some problems with pronunciation.,i used to live in a different country.
80,i have some problems with pronunciation.,i used to live in a different country.
81,i have some problems with pronunciation.,i used to live in a different country.
82,i like to eat greasy things.," i have a identical sibling , jane."
83,i like to eat greasy things.," i have a identical sibling , jane."
84,i like to eat greasy things.," i have a identical sibling , jane."
