1,That is the best way to use your time.
2,"Yes, I am a teacher too.  Education is a passion of mine."
3,I admire educators.
4,"Education has always been a passion of mine as well, though instead of kids, I teach ESL classes at a night school for immigrating adults."
5,I love helping people learn
6,I admire educators.
7,Maybe I should learn a different language to help me get a new job.  I hate my old job.
8,I want to go back to school and study things that I love to learn about.
9,I want to work as a UN translator.
10,I need to be camouflaged o catch them.
11,I once had a pet chameleon and he blended in with my dark colored rug and I almost swept him up in my vaccuum.
12,Giant reptiles fit in the description of my car because my vehicle is a dark color.
13,My father built computers.
14,My father is smart too.  He taught me how to work with computers.
15,My father used to work in software engineering.
16,My father introduced me to programming.
17,I work at a tech company
18,He was an engineer for some of the early computer systems. I followed in his footsteps because
19,Babies make me laugh.
20,"Babies are such fun--just playing peek-a-boo can make them laugh, but also I enjoy making other people laugh."
21,I make babies laugh.
22,i love seeing everything from above
23,I couldn't get into sports because it's hard to breath in the higher altitude where I live.
24,I would love to learn to fly. I love heights of any kind.
25,My major has been useless in getting me a job.
26,My parents are rich so I stopped trying to learn anything
27,"I studied art history, then married into wealth. I've never had a job and don't plan to."
28,"Yes, I often do that while walking my dog.  It's something to do while I like to spend a lot of free time with my pet."
29,I like stargazing outside with my pet.
30,I love watching the sky while walking my dog.
31,"I can't pilot a plane, but I do fly on airlines often for work, which is great because it gives me plenty of time to read a lot of young adult fiction."
32,I like reading books while on a plane.
33,"I've never been able to work, as I'm disabled. I spend a lot of time reading."
34,I wish I could better myself but its hard.
35,"I am guilty a lot of times, no matter how hard I try not to feel that way. It's just that I so often spend my days eating, watching TV and accomplishing nothing—and I feel terrible that I'm wasting my life."
36,I feel guilty about wasting my time.
37,I work in an art gallery.  I love working with colorful things.
38,I always get distracted by jello.
39,I just bought a new neon kitchenware set. I love the colors!
40,My sibling likes to write too.  I was always into sports though.
41,I write too; ever since my accident.
42,My brother prefers sports.
43,My favorite things to do growing up were milk the cows and go to the library to read about farming.
44,"I work in a library now, but I was raised on a farm.  I used to have cows as pets."
45,"I used to go to the library all the time as a kid to read up about animals, especially cows, as I had cows as pets growing up."
46,My dad was really strict too.  It drove my brother crazy and he ran away and joined a gang.
47,"I also grew up with parents whose values were so overbearing that it drove my sibling to run away, and he's now in a gang and refusing to talk to us."
48,"My dad is very conservative and his views really upset my brother, and my sibling joined a gang and does not talk to us."
49,My family don't get along anymore.
50,what about your brother?
51,My dads strong political beliefs led my sibling to join a gang and stop talking to us.
52,"Same with me.  Often I need to get away from them, so I enjoy taking long walks outside."
53,I have a lot of roommates too.  We like taking walks outside in the morning.
54,I have to go outside to take a break from my roommates.
55,I love listening to heavy rock.  They play that in the Burger King that I eat at every weekday.
56,I need fast food when I hear music.
57,I love the burgers they sell at the Hard Rock Cafe.
58,I wish I was as sleek as those cars.
59,I got into shape by running and bicycling to work instead of driving in my car.
60,A lot of athletes have that type of car.  I'm in pretty good shape myself.
61,Music gives me peace.  It's hard when you haven't told your family that you are gay.
62,I was in a band for a while. It's how I met my boyfriend.
63,There are many gay musicians right now.
64,I miss going to the circus because I loved watching the clowns.
65,I'm not a good speaker.  My dad and poppy worked as clowns because they were the same way.
66,I'm afraid we are more adroit physically than intellectually in my family.
67,I like to buy clothes so I look like a lion.
68,I love to go shopping.  I got my hair dyed this black color in the salon near the shopping mall.
69,People mistake me at the grocery store because of my beard.
70,"I wasn't allowed to have pets, as my parents were weird."
71,My puppies are names after stars.
72,My parents sell puppies at the store they own.
73,My parents were farmers.
74,I used to work on a farm too.  I am a mom now though.
75,I quit my job when I got pregnant.
76,I like drinking while reading.
77,I need to drink with smart people though.
78,I gave up drinking because it was all I did. I needed to make changes.
79,I have trouble speaking too.  I used to live in another country.
80,You do have a foreign accent.
81,I speak the way my people speak.
82,"You sound like you have the same taste as my sister.  I have an identical sibling, Jane."
83,My sister usually cooks them
84,I sister loves junk food.
85,"I like to eat greasy things, which is the complete opposite of my twin sister. Isn't that weird? Oh, did I fail to mention that I have an identical sibling, Jane?"
86,my sister loves greasy food also
87,"I also indulge in those types of foods so often that I've put on a lot of weight, and you wouldn't even suspect that my sibling, Jane, and I are identical twins."
88,I bet your friends bug you about that as much as they do me about my diet.
89,"I don't know why but I like to listen to terrible music. I'm just quirky that way. I honestly have a lot of weird habits. For instance, I only eat plants."
90,Terrible music isn't good for plants.
91,I live a wild life too.  I think I could use a trip or cruise.
92,I think relaxing is a good idea.
93,I find traveling helps when I get to hardcore with my living.
94,I like romance novels.
95,I love to read too! I go through many books a month.
96,I like to read too.  My favorite are horror novels.
97,"I used to like sports a lot, until I got hurt."
98,i cannot since i am handicapped
99,"I used to compete in a lot of contact sports, but a major injury left me with a lot of pins and rods in my leg and made it impossible for me to physicall exert myself."
100,My mother pays for my tuition so I am a student at the university.
101,I am always studying so I don't have time to clean.
102,My dad is a janitor at the university where I'm a stucent.
103,i love watching the sky from a new place
104,Have  you ever  studied  the  stars ? What  uncharted parts of the world are you looking at ?
105,"Yes, I think of going to the stars.  I look up at night and imagine; I love the sky in the evening."
106,I love traveling.  I'm a pilot.  I love the sky in the evening.
107,I love the night sky so much that I've started night hiking into new areas so I can see the outdoors at a different time.
108,"I love any kind of travel, as long as I am in nature."
109,I read science books.
110,"I like books too, but some books can be tough to read.  For instance, now I am studying biology."
111,I used to read a lot of books when I was a student.
112,I like swimming in exotic locales
113,"Swimming is a great activity.  I swim in waters around the world, as I travel to new places."
114,I love going to different water parks
115,My mom used to have a hairy dog.  She is dead now.
116,My mom used to have a dog like that.
117,My mother also has a dog with lots of hair.
118,I have a kid with whom I run with every morning.
119,I bond with my only kid by exercising.
120,I need to be healthy for my kid.
121,I heard it's hard to stay in shape as a single parent because you don't have time to exercise.
