0,"Me too, it really came in handy when my dad was in the hospital."
1,I love my cell phone.  I call my mother every day.  She used to be a nurse.
2,I use my phone to call my mom.
3,What do you normally shop for?
4,"If I can see the number to win lottery, I am going to shop everyday. So I am really into the powers of crystals."
5,I wish I had a more fulfilling job.
6,A lot of times I notice people may follow employment patterns or choices of those around them.
7,On holidays my parents and the children they work with all volunteer their time at the supermarket to collect money for the salvation army.
8,I have a huge passion for art in one of my favorite types of paintings are those of the oceans and the animals that occupy it.
9,"I love going ocean fishing, but art is my main hobby."
10,fishing is an art
11,My mom raised me by herself while working at a restaurant.
12,"I was the oldest of 8.  I started working as early and as much as I could to get out of babysitting, and haven't the habit."
13,"If your parents plan to sell their house once their children have all moved out, I'd be happy to help them, as I'm also a realtor in addition to waitressing."
14,My favorite places to visit are clubs and the mall because they're both so exciting.
15,"I go to the mall to hang out and watch the skateboarders. They think I'm a little weird, but what can I say? I can't help it if I enjoy visiting places that have a lot of action."
16,I like malls because there are so many people.
17,I like telling bad jokes to distract people from my awkward height.
18,Well if you are taller then those comments might be more good than bad at least.
19,"I always make fun fo my best friend for being too short in height. He thinks I'm joking, but I'm not."
20,My red hair got me fired.
21,"As you can see, mine is dyed blue.  My boss didn't like it, and I think that's why I became unemployed from the bank recently."
22,I hear ginger haired people are often discriminated against in the workplace.
23,The old folks that I visit really like my bright clothes.
24,"I like the simpleness of things, even sometimes just in giving or the small things."
25,"I like bright colors so I always dress very cheerfully, especially because in my down hours I give my minutes to old folks in collectives."
26,My favorite subject is history.
27,I can pay my college tution by myself because I work part time in the campus library.
28,I work as an electrician and when I’m out on the road I see a lot of joggers throughout the day.
29,I like to keep my heart healthy.
30,Hobbies are fun to have.  I collect stamps as a hobby and I love to collect stamps of famous musicians.
31,I like to go to concerts once in a while but my stamp collection hobby takes up too much of my free time anymore.
32,My favorite animal is a cat.
33,I wear glasses when I watch the voice.
34,"I like candy corn candy, which most people think is disgusting."
35,I like most types of candies.
36,I am really into sour and spicy candy.
37,I opened my own pizza shop and made a million dollars.
38,"I love all kinds of cuisine, from all over the world. I quit work so I could travel the world."
39,"I used to work in a pizza place, but found it unstimulating."
40,"I love reading, but it was tough when I was a kid because there were no libraries around since I grew up on a large farm!"
41,I did not read a lot when i was growing up.
42,I remember reading a book about a large farm it reminded me of where I grew up.
43,"I try to keep active but I love playing games and it's hard to tear myself away sometimes. In fact, role playing is my favorite hobby."
44,I go to various roll playing events.
45,"I try to too, but it is difficult with this play I am in currently. Luckily it is a musical so we will be dancing a lot, do you like musicals?"
46,That hasn't stopped me from gaining employment.
47,what kind of a work can a midget get?
48,I work from home because of my condition.
49,I feel people are always looking at me because of my height. Luckily I was able to get a job.
50,I work as a midget santa at the mall.
51,"The best sales guy at my office is a midget. He says his small size makes customers feel sorry for him, so they always buy more."
52,i commute to work in the city
53,I live way out in the country which creates a long drive into work at Safeway.
54,I have to travel a good ways to get to work.
55,I had to use a computer a lot for my Masters.  I have a higher qualification in the studies of Rome.
56,"I am glad I have a friend who's good at fixing mine, as my skills are all book-related."
57,"I hate problems with my computer.  I use it all the time in my education, where I went past masters and have higher qualification in the books and letters of Rome."
58,I wish I had nearly as much technical knowledge as book knowledge.
59,I studied computers so I can fix it.
60,I had to get a new computer when I was getting my master.  I will have higher qualifications in the books and letters of Rome.
61,I love to paint when it is dark outside so I love nighttime.
62,Starry Starry Night is one of my favorite pictures.
63,I wish I could paint the night sky. It's my favorite part of nature. I love nighttime.
