0,my cellular device is my life line.,my mom was a rn.
1,my cellular device is my life line.,my mom was a rn.
2,my cellular device is my life line.,my mom was a rn.
3,i love to shop on weekends.,i am really into the powers of crystals.
4,i love to shop on weekends.,i am really into the powers of crystals.
5,i am a cashier in a supermarket.,my parent works to help children.
6,i am a cashier in a supermarket.,my parent works to help children.
7,i am a cashier in a supermarket.,my parent works to help children.
8,i am often successful at ocean fishing.,i enjoy art.
9,i am often successful at ocean fishing.,i enjoy art.
10,i am often successful at ocean fishing.,i enjoy art.
11,my parents had many children.,i am a realtor as well as a waitress.
12,my parents had many children.,i am a realtor as well as a waitress.
13,my parents had many children.,i am a realtor as well as a waitress.
14,i go to the mall to hang out.,i enjoy visiting places that have a lot of action.
15,i go to the mall to hang out.,i enjoy visiting places that have a lot of action.
16,i go to the mall to hang out.,i enjoy visiting places that have a lot of action.
17,everyone seems to comment on my height.,i intentionally say things that are not funny.
18,everyone seems to comment on my height.,i intentionally say things that are not funny.
19,everyone seems to comment on my height.,i intentionally say things that are not funny.
20,my hair is red.,i became unemployed from the bank recently.
21,my hair is red.,i became unemployed from the bank recently.
22,my hair is red.,i became unemployed from the bank recently.
23,i like bright colors.,in my down hours i give my minutes to old folks in collectives.
24,i like bright colors.,in my down hours i give my minutes to old folks in collectives.
25,i like bright colors.,in my down hours i give my minutes to old folks in collectives.
26,i just started college.,i work part time in the campus library.
27,i just started college.,i work part time in the campus library.
28,i go running a lot.,i work as an electrician.
29,i go running a lot.,i work as an electrician.
30,i love going to concerts on the weekend.,i collect stamps.
31,i love going to concerts on the weekend.,i collect stamps.
32,i love going to concerts on the weekend.,i collect stamps.
33,i love to watch the voice.,i have glasses.
34,i have no self control when it comes to candy.,i have slightly different taste in things than most people.
35,i have no self control when it comes to candy.,i have slightly different taste in things than most people.
36,i have no self control when it comes to candy.,i have slightly different taste in things than most people.
37,i like cheesy foods.,i left my work to see the world.
38,i like cheesy foods.,i left my work to see the world.
39,i like cheesy foods.,i left my work to see the world.
40,i love reading.,i grew up on a large farm.
41,i love reading.,i grew up on a large farm.
42,i love reading.,i grew up on a large farm.
43,i try to keep active.,roll playing is my favorite hobby.
44,i try to keep active.,roll playing is my favorite hobby.
45,i try to keep active.,roll playing is my favorite hobby.
46,i am a midget.,i work in sales.
47,i am a midget.,i work in sales.
48,i am a midget.,i work in sales.
49,i am a midget.,i work in sales.
50,i am a midget.,i work in sales.
51,i am a midget.,i work in sales.
52,i live in the country.,my work is in leadership at safeway.
53,i live in the country.,my work is in leadership at safeway.
54,i live in the country.,my work is in leadership at safeway.
55,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.
56,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.
57,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.
58,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.
59,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.
60,i just got a new computer and there is already a problem.,i went past my masters and have higher qualifications in the books and letters of rome.
61,i am an artist.,i love nighttime.
62,i am an artist.,i love nighttime.
63,i am an artist.,i love nighttime.
64,i like video games.,i love ballet.
65,i chat with my parents whenever i can.,i do not date.
66,i chat with my parents whenever i can.,i do not date.
67,i chat with my parents whenever i can.,i do not date.
68,i try to avoid driving short distances when able.,i work at mcdonalds.
69,i try to avoid driving short distances when able.,i work at mcdonalds.
70,i try to avoid driving short distances when able.,i work at mcdonalds.
71,i like potatoes.,i have two dogs.
72,i am in college.,i like cartoons.
73,i am in college.,i like cartoons.
74,i am a woman and enjoy the company of men.,i find pleasure in cooking.
75,i am a woman and enjoy the company of men.,i find pleasure in cooking.
76,i am a woman and enjoy the company of men.,i find pleasure in cooking.
77,i am a woman and enjoy the company of men.,i find pleasure in cooking.
78,i am a woman and enjoy the company of men.,i find pleasure in cooking.
79,i am a woman and enjoy the company of men.,i find pleasure in cooking.
80,my sister is a published author.,i play guitar in the local band.
81,my sister is a published author.,i play guitar in the local band.
82,i prefer wearing a belt.,i use pens to write a lot.
83,i prefer wearing a belt.,i use pens to write a lot.
84,i prefer wearing a belt.,i use pens to write a lot.
85,i tell jokes on stage.,i date a lot of girls.
86,i tell jokes on stage.,i date a lot of girls.
87,i tell jokes on stage.,i date a lot of girls.
88,my boyfriend is unemployed.,i have a 7 year old daughter.
89,my boyfriend is unemployed.,i have a 7 year old daughter.
90,my boyfriend is unemployed.,i have a 7 year old daughter.
91,my dad sold plans for his job.,i like to act out side of class.
92,my dad sold plans for his job.,i like to act out side of class.
93,my dad sold plans for his job.,i like to act out side of class.
94,i would love to be a professional.,my work is in leadership at safeway.
95,i would love to be a professional.,my work is in leadership at safeway.
96,i would love to be a professional.,my work is in leadership at safeway.
97,i like to be outdoors when i am not working.,last month i was hired for my first post collegiate job.
98,i like to be outdoors when i am not working.,last month i was hired for my first post collegiate job.
99,i like to be outdoors when i am not working.,last month i was hired for my first post collegiate job.
100,i hate my old job.,i spend a lot of time in the kitchen.
101,i hate my old job.,i spend a lot of time in the kitchen.
102,i hate my old job.,i spend a lot of time in the kitchen.
103,i take alot of calls.,seeing guys beat each other up on tv is awesome.
104,i take alot of calls.,seeing guys beat each other up on tv is awesome.
105,i take alot of calls.,seeing guys beat each other up on tv is awesome.
106,i am fresh into the post graduate world.,i make the greatest dessert all my friends say so.
107,i am fresh into the post graduate world.,i make the greatest dessert all my friends say so.
108,i am fresh into the post graduate world.,i make the greatest dessert all my friends say so.
109,i am a widow.,i am a very social person.
110,i am a widow.,i am a very social person.
111,i am a widow.,i am a very social person.
112,i am great with babies.,i love to draw.
113,i am great with babies.,i love to draw.
114,i spend a lot of time outside.,i enjoy relaxing and getting flowers.
115,i spend a lot of time outside.,i enjoy relaxing and getting flowers.
116,i spend a lot of time outside.,i enjoy relaxing and getting flowers.
117,i used to cheerlead in high school.,i enjoy shopping.
118,i just left my teens.,i sell houses and buildings for a living.
119,i just left my teens.,i sell houses and buildings for a living.
120,i just left my teens.,i sell houses and buildings for a living.
121,i love ballet.,i like video games.
122,i love ballet.,i like video games.
123,i have a lot of kids.,i am a female in my 30s.
124,i have a lot of kids.,i am a female in my 30s.
125,i have a lot of kids.,i am a female in my 30s.
126,i live a comfortable life.,my hands are full.
